vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1GNSKCKC0GR256521,39 in,SUV / Crossover,Bay Shore,,400,11706,5300.0,V8 Flex Fuel Vehicle,Champagne Silver Metallic,True,45.3 in,26 gal,Flex Fuel Vehicle,74.4 in,,355.0,Jet Black,False,40.7333,204 in,2019-08-06,SILVER,-73.2587,Chevrolet,7 seats,57360.0,Tahoe,"355 hp @ 5,600 RPM",3445,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,116 in,80.5 in,2016
3CZRU6H75HM702835,39.3 in,SUV / Crossover,Patchogue,27.0,17,11772,1800.0,I4,GREY,False,41.2 in,13.2 gal,Gasoline,63.2 in,31.0,141.0,None,False,40.7827,169.1 in,2020-08-23,GRAY,-73.0085,Honda,5 seats,23422.0,HR-V,"141 hp @ 6,500 RPM",1564,4.166666666666667,"127 lb-ft @ 4,300 RPM",CVT,Continuously Variable Transmission,AWD,102.8 in,69.8 in,2017
WDCTG4GB1GJ266116,33.9 in,SUV / Crossover,Little Ferry,24.0,23,7643,2000.0,I4,Silver,False,41.9 in,13.2 gal,Gasoline,60 in,32.0,208.0,Black,False,40.8536,173.9 in,2020-08-17,SILVER,-74.0371,Mercedes-Benz,5 seats,64152.0,GLA-Class,"208 hp @ 5,500 RPM",410,3.116279069767442,"258 lb-ft @ 1,250 RPM",A,Automatic,AWD,106.3 in,79.6 in,2016
2T1BURHE7FC373942,41.4 in,Sedan,Bay Shore,29.0,8,11706,1800.0,I4,Slate Metallic,True,42.3 in,13.2 gal,Gasoline,57.3 in,38.0,132.0,Ash,False,40.7333,182.6 in,2020-09-01,UNKNOWN,-73.2587,Toyota,5 seats,97678.0,Corolla,"132 hp @ 6,000 RPM",612,3.4477611940298507,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2015
3FA6P0T91LR252348,38.3 in,Sedan,Detroit,20.0,54,48207,2000.0,I4,Iconic Silver,True,44.3 in,18 gal,Gasoline,58.1 in,29.0,245.0,Black (Ebony),True,42.3361,191.7 in,2020-07-17,SILVER,-83.0289,Ford,5 seats,0.0,Fusion,,0,4.5,,A,Automatic,AWD,112.2 in,83.5 in,2020
3FA6P0HD2HR362586,38.3 in,Sedan,Springfield,,67,1119,2000.0,,GOLD,False,44.3 in,16.5 gal,,58.2 in,,245.0,Gray,False,42.1275,191.8 in,2020-07-04,GOLD,-72.5108,Ford,5 seats,5662.0,Fusion,"181 hp @ 6,000 RPM",414,3.5,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2017
5XYP5DHC2MG095666,42.4 in,SUV / Crossover,Bohemia,19.0,10,11716,3800.0,V6,Dark Moss,True,41.4 in,18.8 gal,Gasoline,69.3 in,24.0,291.0,Black,True,40.7589,196.9 in,2020-08-30,UNKNOWN,-73.1055,Kia,7 seats,30.0,Telluride,"291 hp @ 6,000 RPM",0,3.647058823529412,"262 lb-ft @ 5,200 RPM",A,8-Speed Automatic,AWD,114.2 in,78.3 in,2021
1GCGTDEN3J1102423,35.8 in,Pickup Truck,Bay Shore,17.0,3,11706,3600.0,V6,Black,True,45 in,21 gal,Gasoline,70.6 in,24.0,308.0,Jet Black,False,40.7333,212.7 in,2020-09-06,BLACK,-73.2587,Chevrolet,5 seats,19371.0,Colorado,"181 hp @ 3,400 RPM",826,3.4477611940298507,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.3 in,83.9 in,2018
JF1GPAA67E8238283,,Hatchback,Teterboro,,27,7608,,,Charcoal,False,,,,,,,Black,False,40.8528,,2020-08-13,BLACK,-74.0677,Subaru,,83779.0,Impreza,,484,4.343283582089552,,CVT,Continuously Variable Transmission,,,,2014
1FMCU0F75JUB47183,37.3 in,SUV / Crossover,Waterford,21.0,54,48328,2500.0,I4 Flex Fuel Vehicle,Shadow Black,True,43.1 in,15.7 gal,Flex Fuel Vehicle,66.3 in,29.0,168.0,Charcoal Black,False,42.6507,178.1 in,2020-07-17,BLACK,-83.3682,Ford,5 seats,75741.0,Escape,"168 hp @ 6,000 RPM",1760,4.7,"170 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,105.9 in,81.8 in,2018
KM8J3CAL2LU257840,38.2 in,SUV / Crossover,West Nyack,21.0,92,10994,2400.0,I4,Stellar Silver,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Gray,True,41.0912,176.4 in,2020-06-09,SILVER,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
KM8K6CAA5LU538511,34.6 in,SUV / Crossover,Stamford,26.0,195,6902,2000.0,I4,ULTRA BLACK,True,41.5 in,13.2 gal,Gasoline,61.6 in,30.0,147.0,GRAY/BLACK,True,41.0473,164 in,2020-02-27,BLACK,-73.5286,Hyundai,5 seats,20.0,Kona,"147 hp @ 6,200 RPM",0,4.258064516129032,"132 lb-ft @ 4,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
1G1PA5SH3D7117055,35.3 in,Sedan,Linden,22.0,24,7036,1800.0,I4,blue,False,42.2 in,15.6 gal,Gasoline,58.1 in,35.0,138.0,Black,False,40.6446,181 in,2020-08-16,BLUE,-74.2532,Chevrolet,5 seats,140798.0,Cruze,"138 hp @ 6,300 RPM",238,4.666666666666667,"125 lb-ft @ 3,800 RPM",A,Automatic,FWD,105.7 in,70.7 in,2013
YV4102PK0K1509569,37 in,SUV / Crossover,Huntington,20.0,3,11743,2000.0,I4,Magic Blue Metallic,True,40.9 in,18.8 gal,Gasoline,69.9 in,27.0,250.0,Black (Charcoal),False,40.8286,194.9 in,2020-09-06,BLUE,-73.4281,Volvo,7 seats,17219.0,XC90,"250 hp @ 5,500 RPM",1047,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,117.5 in,84.3 in,2019
55SWF4KB8HU201283,35.2 in,Sedan,Linden,24.0,6,7036,2000.0,I4,Black,False,41.7 in,17.4 gal,Gasoline,56.8 in,31.0,241.0,Sport Black,False,40.6311,184.5 in,2020-09-03,BLACK,-74.2404,Mercedes-Benz,5 seats,34347.0,C-Class,"241 hp @ 5,550 RPM",3788,4.131578947368421,"273 lb-ft @ 1,300 RPM",A,Automatic,AWD,111.8 in,79.5 in,2017
WP0AD2A70DL045220,33.3 in,Sedan,Woodbury,22.0,87,11797,3000.0,V6 Hybrid,Basalt Black Metallic,False,41.9 in,21.1 gal,Hybrid,55.8 in,30.0,380.0,Brown (Luxor Beige),False,40.8168,195.6 in,2020-06-14,BLACK,-73.4643,Porsche,4 seats,62139.0,Panamera Hybrid,"380 hp @ 5,500 RPM",2960,2.963636363636364,"428 lb-ft @ 3,000 RPM",A,Automatic,RWD,114.9 in,83.2 in,2013
2C3CDXHGXJH169391,40.1 in,Sedan,Bronx,19.0,76,10466,3600.0,V6,Yellow Jacket Clearcoat,True,41.8 in,18.5 gal,Gasoline,58.5 in,30.0,292.0,Black,False,40.8847,198.4 in,2020-06-25,YELLOW,-73.8317,Dodge,5 seats,45550.0,Charger,"292 hp @ 6,350 RPM",595,2.8,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,RWD,120.2 in,75 in,2018
1GNSKHKC5GR369183,39.7 in,SUV / Crossover,Little Ferry,,67,7643,5300.0,V8 Flex Fuel Vehicle,Black,False,45.3 in,31 gal,Flex Fuel Vehicle,74.4 in,,355.0,Black,False,40.8558,224 in,2020-07-04,BLACK,-74.0493,Chevrolet,8 seats,139209.0,Suburban,"355 hp @ 5,600 RPM",1252,3.577777777777778,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic,4WD,130 in,80.5 in,2016
5TFBY5F19EX381652,34.7 in,Pickup Truck,Waterford,,12,48328,5700.0,V8,White,True,42.5 in,26.4 gal,Gasoline,76.2 in,,381.0,Graphite,False,42.6507,228.9 in,2020-08-28,WHITE,-83.3682,Toyota,6 seats,98490.0,Tundra,"381 hp @ 5,600 RPM",116,4.7,"401 lb-ft @ 3,600 RPM",A,6-Speed Automatic Overdrive,4WD,145.7 in,79.9 in,2014
1C6SRFRTXKN520380,45.2 in,Pickup Truck,Green Brook,15.0,46,8812,5700.0,V8,Delmonico Red Pearlcoat,True,40.9 in,26 gal,Gasoline,77.5 in,21.0,395.0,Black,False,40.6044,241.8 in,2020-07-25,RED,-74.4741,RAM,6 seats,23769.0,1500,"395 hp @ 5,600 RPM",1103,3.644444444444445,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,153.5 in,82.1 in,2019
YV4102RK8M1689805,38 in,SUV / Crossover,Huntington,21.0,12,11743,2000.0,I4,BRIGHT_SILVER_M,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,CHARCOAL LEATHE,True,40.8286,184.6 in,2020-08-28,UNKNOWN,-73.4281,Volvo,5 seats,3.0,XC60,"250 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
5NPEH4J21LH041167,34.8 in,Sedan,West Nyack,27.0,181,10994,1600.0,I4,Quartz White,True,46.1 in,15.9 gal,Gasoline,56.9 in,36.0,180.0,Dark Gray,True,41.0912,192.9 in,2020-03-12,WHITE,-73.9504,Hyundai,5 seats,13.0,Sonata,"180 hp @ 5,500 RPM",0,3.631578947368421,"195 lb-ft @ 1,500 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
5UXKU2C32H0X47141,35.6 in,SUV / Crossover,Linden,18.0,6,7036,3000.0,I6,Black Sapphire Metallic,False,40.3 in,22.4 gal,Gasoline,67 in,24.0,300.0,Pink (Coral Red/Black),False,40.6311,193.8 in,2020-09-03,BLACK,-74.2404,BMW,5 seats,23358.0,X6,"300 hp @ 5,800 RPM",2377,4.131578947368421,"300 lb-ft @ 1,200 RPM",A,Automatic,AWD,115.5 in,85.4 in,2017
JM3KFBCM5L0825951,39.6 in,SUV / Crossover,Lodi,24.0,40,7644,2500.0,I4,Sonic Silver Metallic,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,40.8775,179.1 in,2020-07-31,SILVER,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
JM3TCBDY3L0422159,39.4 in,SUV / Crossover,Lodi,20.0,39,7644,2500.0,I4,Soul Red Crystal Metallic,True,41 in,19.5 gal,Gasoline,69 in,26.0,250.0,Black,True,40.8775,199.4 in,2020-08-01,RED,-74.0758,Mazda,7 seats,0.0,CX-9,"250 hp @ 5,000 RPM",0,3.8,"320 lb-ft @ 2,500 RPM",A,Automatic,AWD,115.3 in,77.5 in,2020
5NPD84LF1LH612247,35.7 in,Sedan,Stamford,30.0,4,6902,2000.0,I4,LAKESIDE BLUE,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Gray,True,41.0473,181.9 in,2020-09-05,BLUE,-73.5286,Hyundai,5 seats,0.0,Elantra,"147 hp @ 6,200 RPM",0,4.258064516129032,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020
1C4GJXAG8LW301732,35.7 in,SUV / Crossover,East Hartford,18.0,169,6108,3600.0,V6,Black Clearcoat,True,41.2 in,17.5 gal,Gasoline,73.6 in,23.0,285.0,Black,True,41.7696,166.8 in,2020-03-24,BLACK,-72.6545,Jeep,4 seats,17.0,Wrangler,"270 hp @ 5,250 RPM",0,4.377777777777778,"295 lb-ft @ 3,000 RPM",A,Automatic,4WD,96.8 in,73.8 in,2020
1LN6L9TK8H5608992,41.3 in,Sedan,Wayne,16.0,15,7470,2700.0,V6,Burgundy Velvet Tinted Clearcoat,True,44.4 in,18 gal,Gasoline,58.5 in,24.0,335.0,Cappuccino,False,40.9086,201.4 in,2020-08-25,RED,-74.2609,Lincoln,5 seats,29842.0,Continental,"335 hp @ 5,700 RPM",673,4.75,"380 lb-ft @ 3,500 RPM",A,6-Speed Automatic,AWD,117.9 in,82.3 in,2017
1GNSKHKC1KR373952,39.7 in,SUV / Crossover,Bay Shore,,19,11706,5300.0,V8,Shadow Gray Metallic,True,45.3 in,31 gal,Gasoline,74.4 in,,355.0,Jet Black,False,40.7333,224.4 in,2020-08-21,GRAY,-73.2587,Chevrolet,8 seats,33269.0,Suburban,"355 hp @ 5,600 RPM",1229,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,130 in,80.5 in,2019
1GKS2BKC9LR264666,39 in,SUV / Crossover,Bay Shore,,41,11706,6200.0,V8,Satin Steel Metallic,True,45.3 in,26 gal,Gasoline,74.4 in,,420.0,Jet Black,False,40.7333,203.9 in,2020-07-30,UNKNOWN,-73.2587,GMC,8 seats,4255.0,Yukon,"420 hp @ 5,600 RPM",1592,3.4477611940298507,"460 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,116 in,80.5 in,2020
1GTG6CE36F1209635,35.8 in,Pickup Truck,Michigan Center,17.0,17,49203,3600.0,V6,Black,False,45 in,21 gal,Gasoline,70.6 in,24.0,305.0,None,False,42.2388,212.4 in,2020-08-23,BLACK,-84.3466,GMC,5 seats,43492.0,Canyon,"305 hp @ 6,800 RPM",31,4.098039215686274,"269 lb-ft @ 4,300 RPM",A,6-Speed Automatic,4WD,128 in,83.9 in,2015
YV4102RLXM1682220,38 in,SUV / Crossover,Huntington,21.0,36,11743,2000.0,I4,DENIM_BLUE_META,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,AMBER NAPPA LEA,True,40.8286,184.6 in,2020-08-04,UNKNOWN,-73.4281,Volvo,5 seats,3.0,XC60,"250 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
1B3EL46X94N205500,38.1 in,Sedan,Teterboro,20.0,18,7608,2400.0,I4,Gray,False,42.3 in,16 gal,Gasoline,54.9 in,27.0,150.0,Gray,False,40.8528,191.2 in,2020-08-22,GRAY,-74.0677,Dodge,5 seats,165143.0,Stratus,"200 hp @ 5,800 RPM",0,4.343283582089552,"190 lb-ft @ 4,850 RPM",A,4-Speed Automatic,FWD,108 in,70.6 in,2004
ZACCJBBT0FPB58130,35.1 in,SUV / Crossover,East Hartford,21.0,7,6108,2400.0,I4,Commando,True,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,180.0,Black,False,41.7696,166.6 in,2020-09-02,UNKNOWN,-72.6545,Jeep,5 seats,81596.0,Renegade,"180 hp @ 6,400 RPM",46,4.377777777777778,"175 lb-ft @ 3,900 RPM",A,Automatic,4WD,101.2 in,79.6 in,2015
3FAHP0JA5CR434303,37.1 in,Sedan,Meriden,23.0,45,6450,2500.0,I4,Black,False,42.3 in,17.5 gal,Gasoline,56.9 in,33.0,175.0,Charcoal Black,False,41.5668,190.6 in,2020-07-26,BLACK,-72.7734,Ford,5 seats,107074.0,Fusion,"240 hp @ 6,550 RPM",333,4.25,"223 lb-ft @ 4,300 RPM",A,Automatic,FWD,107.4 in,80.1 in,2012
1FTFW1E84AFA64571,43.5 in,Pickup Truck,Patchogue,14.0,63,11772,5400.0,V8,SILVER,False,41.4 in,36 gal,Gasoline,76.4 in,20.0,320.0,None,False,40.7827,231.7 in,2020-07-08,SILVER,-73.0085,Ford,6 seats,94936.0,F-150,"320 hp @ 5,000 RPM",1125,4.166666666666667,"390 lb-ft @ 3,500 RPM",A,Automatic,4WD,144.4 in,97 in,2010
2C3CDXGJ2JH289876,40.1 in,Sedan,Linden,15.0,7,7036,6400.0,V8,White Knuckle Clearcoat,False,41.8 in,18.5 gal,Gasoline,58.3 in,25.0,485.0,Black,False,40.6311,200.8 in,2020-09-02,WHITE,-74.2404,Dodge,5 seats,23743.0,Charger,"485 hp @ 6,100 RPM",0,4.131578947368421,"475 lb-ft @ 4,100 RPM",A,Automatic,RWD,120.2 in,75 in,2018
2LMPJ8KP2LBL14790,39.6 in,SUV / Crossover,Wayne,19.0,125,7470,2700.0,V6,Magnetic Gray,True,42.8 in,18.5 gal,Gasoline,66.2 in,26.0,335.0,Gray (Cappuccino),True,40.9086,190 in,2020-05-07,GRAY,-74.2609,Lincoln,5 seats,9.0,Nautilus,"335 hp @ 5,500 RPM",0,4.75,"380 lb-ft @ 3,250 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020
2HKRW2H5XKH648548,40.4 in,SUV / Crossover,Greenwich,27.0,43,6830,1500.0,I4,Obsidian Blue Pearl,True,41.3 in,14 gal,Gasoline,66.5 in,33.0,190.0,Gray,False,41.0265,180.6 in,2020-07-28,BLUE,-73.6323,Honda,5 seats,19326.0,CR-V,"190 hp @ 5,600 RPM",2358,4.441176470588236,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2019
WDDHF8JB3GB236582,35.8 in,Sedan,Great Neck,20.0,151,11021,3500.0,V6,Black,False,41.3 in,21.1 gal,Gasoline,57.9 in,28.0,302.0,Black,False,40.7774,192.1 in,2020-04-11,BLACK,-73.7268,Mercedes-Benz,5 seats,36859.0,E-Class,"302 hp @ 6,500 RPM",6348,3.3461538461538463,"273 lb-ft @ 3,500 RPM",A,7-Speed Automatic,AWD,113.2 in,81.5 in,2016
1C4HJXEG6MW512654,38.3 in,SUV / Crossover,East Hartford,,5,6108,3000.0,V6,Black Clearcoat,True,41.2 in,21.5 gal,Gasoline,73.6 in,,260.0,Black,True,41.7696,188.4 in,2020-09-04,BLACK,-72.6545,Jeep,5 seats,0.0,Wrangler Unlimited,"260 hp @ 3,600 RPM",0,4.377777777777778,"442 lb-ft @ 1,400 RPM",A,Automatic,4WD,118.4 in,73.8 in,2021
1FM5K8D85JGA66272,39.5 in,SUV / Crossover,Holly,16.0,4,48442,3500.0,V6,Ingot Silver Metallic,True,42.9 in,18.6 gal,Gasoline,71 in,22.0,290.0,Ebony Black,False,42.7851,198.3 in,2020-09-05,SILVER,-83.5479,Ford,7 seats,20296.0,Explorer,"290 hp @ 6,500 RPM",1825,4.142857142857143,"255 lb-ft @ 4,000 RPM",A,Automatic,AWD,112.8 in,90.2 in,2018
3N1AB7AP8HY330878,37.4 in,Sedan,Stamford,,35,6902,1800.0,I4,Gun Metallic,True,42.5 in,13.2 gal,Gasoline,58.9 in,,130.0,Marble Gray,False,41.0473,182.1 in,2020-08-05,GRAY,-73.5286,Nissan,5 seats,25187.0,Sentra,"130 hp @ 6,000 RPM",555,4.258064516129032,,,,FWD,106.3 in,69.3 in,2017
4T1BE30K65U062074,37.8 in,Sedan,Meriden,21.0,8,6450,2400.0,I4,Sky Blue Pearl,False,41.6 in,18 gal,Gasoline,58.7 in,31.0,160.0,Stone,False,41.5668,189.2 in,2020-09-01,BLUE,-72.7734,Toyota,5 seats,145577.0,Camry,"160 hp @ 5,700 RPM",1676,4.25,"163 lb-ft @ 4,000 RPM",A,Automatic,FWD,107.1 in,70.7 in,2005
3C6TRVNG0LE100284,--,Van,East Hartford,,329,6108,3600.0,V6,Bright White Clearcoat,True,38.8 in,24 gal,Gasoline,91.7 in,,280.0,Black,True,41.7696,195.8 in,2019-10-16,WHITE,-72.6545,RAM,3 seats,13.0,ProMaster,"280 hp @ 6,400 RPM",0,4.377777777777778,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,118 in,97.6 in,2020
YV4102RL6M1685678,38 in,SUV / Crossover,Huntington,21.0,27,11743,2000.0,I4,ONYX_BLACK_MET,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,AMBER NAPPA LEA,True,40.8286,184.6 in,2020-08-13,UNKNOWN,-73.4281,Volvo,5 seats,3.0,XC60,"250 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
WBAXH5C59CDW10369,36.1 in,Sedan,Woodbury,22.0,3,11797,2000.0,I4,Carbon Black Metallic,False,41.4 in,18.5 gal,Gasoline,57.6 in,32.0,240.0,Brown (Venetian Beige),False,40.8168,193.1 in,2020-09-06,BLACK,-73.4643,BMW,5 seats,123642.0,5 Series,"240 hp @ 6,000 RPM",2833,2.963636363636364,"260 lb-ft @ 4,800 RPM",A,Automatic,AWD,116.9 in,82.8 in,2012
3FA6P0HD5LR219530,38.3 in,Sedan,Holly,23.0,46,48442,2500.0,I4,Agate Black Metallic,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Black (Ebony),True,42.7851,191.7 in,2020-07-25,BLACK,-83.5479,Ford,5 seats,6.0,Fusion,"181 hp @ 6,000 RPM",0,4.142857142857143,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020
1G1YP2DW7D5101322,--,Coupe,Green Brook,16.0,4,8812,6200.0,V8,Night Race Blue Metallic,True,43.1 in,18 gal,Gasoline,48.7 in,26.0,430.0,Black (Ebony),False,40.6044,175.6 in,2020-09-05,BLUE,-74.4741,Chevrolet,2 seats,8309.0,Corvette,"430 hp @ 5,900 RPM",666,3.644444444444445,"424 lb-ft @ 4,600 RPM",M,6-Speed Manual,RWD,105.7 in,75.9 in,2013
WDDDJ72X18A132567,35 in,Sedan,Linden,14.0,475,7036,5500.0,V8,None,False,42.1 in,21.1 gal,Gasoline,54.7 in,21.0,382.0,None,False,40.6446,193 in,2019-05-23,UNKNOWN,-74.2532,Mercedes-Benz,4 seats,128747.0,CLS-Class,"382 hp @ 6,000 RPM",894,4.666666666666667,"391 lb-ft @ 2,800 RPM",A,Automatic,RWD,112.4 in,73.7 in,2008
ZACCJBAT1GPD79528,35.1 in,SUV / Crossover,Croton-On-Hudson,21.0,21,10520,2400.0,I4,Colorado Red,True,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,180.0,Black,False,41.2023,166.6 in,2020-08-19,RED,-73.8855,Jeep,5 seats,66486.0,Renegade,"180 hp @ 6,400 RPM",36,4.636363636363637,"175 lb-ft @ 3,900 RPM",A,Automatic,4WD,101.2 in,79.6 in,2016
3N1AB7AP8KL606805,37.4 in,Sedan,Lodi,29.0,22,7644,1800.0,I4,Gun Metallic,True,42.5 in,13.2 gal,Gasoline,58.9 in,37.0,124.0,Black (Charcoal),False,40.8775,182.1 in,2020-08-18,GRAY,-74.0758,Nissan,5 seats,10573.0,Sentra,"124 hp @ 6,000 RPM",1503,3.8,"125 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2019
1FTEW1EG5HFC70155,43.6 in,Pickup Truck,Green Brook,17.0,70,8812,3500.0,V6,Ruby Red Metallic Tinted Clearcoat,True,43.9 in,23 gal,Gasoline,76.9 in,23.0,375.0,Black,False,40.6044,231.9 in,2020-07-01,RED,-74.4741,Ford,6 seats,26410.0,F-150,"375 hp @ 5,000 RPM",4282,3.644444444444445,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,145 in,96.8 in,2017
1FM5K8GT7HGC50381,39.5 in,SUV / Crossover,Springfield,16.0,81,1119,3500.0,V6,GRAY,False,42.9 in,18.6 gal,Gasoline,71 in,22.0,365.0,Gray,False,42.1275,198.3 in,2020-06-20,GRAY,-72.5108,Ford,7 seats,32676.0,Explorer,"365 hp @ 5,500 RPM",1666,3.5,"350 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,90.2 in,2017
SALCR2FXXKH802667,39.3 in,SUV / Crossover,East Meadow,21.0,180,11554,2000.0,I4,Black,True,42 in,18.1 gal,Gasoline,67.9 in,25.0,237.0,Black (Ebony),False,40.7604,180.7 in,2020-03-13,BLACK,-73.5319,Land Rover,7 seats,16661.0,Discovery Sport,"237 hp @ 5,500 RPM",3586,3.555555555555556,"251 lb-ft @ 1,250 RPM",A,9-Speed Automatic,AWD,107.9 in,85.6 in,2019
1FAHP56S12A112264,38.9 in,Sedan,Little Ferry,18.0,5,7643,3000.0,V6,Charcoal,False,42.2 in,18 gal,Gasoline,56.1 in,25.0,200.0,Brown (Beige),False,40.8558,197.6 in,2020-09-04,BLACK,-74.0493,Ford,6 seats,92641.0,Taurus,"200 hp @ 5,650 RPM",0,3.577777777777778,"200 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,108.5 in,73 in,2002
2G1105S30J9108725,39.8 in,Sedan,Detroit,,26,48219,3600.0,V6 Flex Fuel Vehicle,Black,False,45.8 in,18.5 gal,Flex Fuel Vehicle,58.9 in,,305.0,Gray,False,42.4257,201.3 in,2020-08-14,BLACK,-83.2802,Chevrolet,5 seats,87984.0,Impala,"305 hp @ 6,800 RPM",1726,4.125,"264 lb-ft @ 5,300 RPM",A,6-Speed Automatic,FWD,111.7 in,84.3 in,2018
1GNSKHKC6JR361729,39.7 in,SUV / Crossover,Bay Shore,,243,11706,5300.0,V8,Tungsten Metallic,True,45.3 in,31 gal,Gasoline,74.4 in,,355.0,Jet Black,False,40.7333,224.4 in,2020-01-10,GRAY,-73.2587,Chevrolet,8 seats,38003.0,Suburban,"355 hp @ 5,600 RPM",4065,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,130 in,80.5 in,2018
1C4PJMLB6LD640808,40.3 in,SUV / Crossover,East Hartford,21.0,40,6108,2000.0,I4,Granite Crystal Metallic Clearcoat,True,41.1 in,15.9 gal,Gasoline,66.2 in,29.0,270.0,Black,True,41.7696,182 in,2020-07-31,GRAY,-72.6545,Jeep,5 seats,16.0,Cherokee,"271 hp @ 6,500 RPM",0,4.377777777777778,"239 lb-ft @ 4,400 RPM",A,Automatic,4WD,106.6 in,73.2 in,2020
JTNBE46K973062589,38.3 in,Sedan,Meriden,21.0,8,6450,2400.0,I4,Titanium Metallic,False,41.7 in,18.5 gal,Gasoline,57.9 in,30.0,158.0,Brown (Bisque),False,41.5668,189.2 in,2020-09-01,UNKNOWN,-72.7734,Toyota,5 seats,94948.0,Camry,"158 hp @ 6,000 RPM",39,4.25,"161 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.3 in,71.7 in,2007
1N4AA6AP7GC432647,34.2 in,Sedan,Bronx,22.0,28,10466,3500.0,V6,Super Black,True,45 in,18 gal,Gasoline,56.5 in,30.0,300.0,Black,False,40.8847,192.8 in,2020-08-12,BLACK,-73.8317,Nissan,5 seats,68445.0,Maxima,"300 hp @ 6,400 RPM",787,2.8,"261 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,73.2 in,2016
MAJ6S3JL4LC337178,36.7 in,SUV / Crossover,Detroit,23.0,286,48207,2000.0,I4,Diamond White,True,42.9 in,13.6 gal,Gasoline,65.1 in,29.0,166.0,Ebony Black,True,42.3361,161.3 in,2019-11-28,WHITE,-83.0289,Ford,5 seats,0.0,EcoSport,"166 hp @ 6,000 RPM",0,4.5,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020
